2947,1328,100
643,3417,33
4192,3091,57
56,3923,56
1931,3720,76
487,422,71
2203,1363,38
2134,4856,22
432,2369,11
93,4145,13
4486,3332,35
1847,2314,21
3666,4467,55
1667,299,98
2182,3699,47
4869,3875,44
2694,4188,12
1413,540,3
4805,3640,50
3459,2419,45
1726,3545,47
1848,1452,48
245,3533,57
4898,4330,39
2742,4905,31
4811,526,63
756,446,61
3404,4280,93
1409,3400,67
1530,3815,2
1830,1146,15
1616,2113,11
2130,4629,35
3376,4189,36
1149,1165,87
1947,4509,8
31,616,30
591,2460,92
446,1033,57
791,3821,14
1697,2803,16
2470,3946,14
21,2168,73
3379,361,55
319,389,37
3951,1938,11
2528,216,47
638,4878,32
3120,4677,14
2546,3854,48
4361,2738,14
3193,3413,57
1456,4809,25
259,1069,79
2628,2008,82
1001,4087,3
482,2020,100
68,349,46
4512,3298,64
3134,2404,70
2245,3173,67
3104,3891,56
4898,228,30
4236,2481,8
4906,2770,42
2341,3702,38
3540,4343,13
3483,3250,42
1705,2488,39
3803,987,55
2460,329,19
2868,2749,2
2148,141,33
1238,2314,41
2977,3259,27
3355,2957,57
3132,4173,18
733,3909,29
3520,3302,100
3515,1080,44
1544,1213,18
910,497,18
3229,2642,21
2395,2432,23
2813,2343,12
800,774,69
4540,2251,19
4995,2469,42
2040,4675,63
2275,2393,48
2046,2210,40
2523,1395,57
3046,3063,19
686,2466,49
4537,325,36
553,4127,78
117,2379,55
4150,1728,38
4880,3963,32
2220,4716,13
3189,4827,34
4599,88,76
4322,2871,95
1298,4540,55
4350,4394,58
666,341,94
2461,4183,37
4715,2194,96
4677,711,40
4434,1986,28
3314,2169,90
344,3364,8
234,1263,50
3300,4547,48
3220,2378,31
1867,3902,50
2817,4695,27
3394,3539,64
338,3652,72
1572,1904,25
1482,284,1
3691,1470,38
3131,2194,83
3461,2929,98
4762,1425,82
3577,3055,53
3129,3866,74
4044,2061,42
840,3652,37
1047,2021,90
4806,4542,19
3755,1961,9
933,1302,64
1735,3735,24
154,1704,89
4117,2887,18
3211,1814,70
557,3655,40
3230,17,95
4103,2884,19
2839,280,19
2467,2339,92
2010,950,18
4400,1847,76
4642,4775,21
4992,3551,95
3539,1351,43
3935,4132,3
2785,1516,75
3718,3207,59
2376,676,70
2784,1486,38
4549,3362,48
992,4473,59
1035,2278,75
3210,1266,62
4941,1064,49
2830,4927,37
924,4678,15
2920,519,25
959,4490,31
1501,2123,71
1321,620,32
1171,124,47
1407,4669,44
383,4284,97
4969,4679,61
4736,34,17
2199,1869,51
987,4045,55
1832,2318,92
2027,3959,7
3725,1540,84
3186,2125,54
4420,3624,6
3392,732,8
1451,3145,74
1047,4106,30
1501,2949,94
554,302,8
2296,3275,35
48,3695,74
3915,841,52
4874,2713,14
4116,4265,41
4342,2845,48
1201,4593,77
3261,2466,24
1385,2296,67
1223,4206,75
2944,2773,98
2306,2570,9
1462,3024,15
1764,1613,68
3525,449,65
3527,4064,66
3990,4419,99
3514,3082,77
4004,3073,24
1640,4576,61
2534,3507,100
3905,498,57
4469,968,26
1196,800,46
1619,2855,54
2804,1940,48
1516,908,68
2779,4984,23
2194,3626,75
3612,3623,2
399,3800,5
239,2696,88
3610,1256,32
893,4135,93
1128,4054,2
3086,1125,45
2189,4413,53
659,2078,1
4386,4345,61
210,253,97
1532,1380,73
1249,3360,13
4455,996,2
3246,4682,99
4225,1434,96
3054,4984,35
2464,3473,67
4141,83,55
4886,4621,89
4638,2590,7
3765,793,49
273,4237,54
4475,1308,25
714,3931,84
4076,1532,67
3780,3833,51
910,3196,90
621,3708,32
902,4853,100
4350,3214,35
2627,1148,71
4347,802,63
2940,3076,65
3189,927,4
2387,4798,9
207,1635,9
3201,4344,13
3290,4295,43
1722,1971,94
1000,873,45
2961,2736,30
3013,4663,40
593,4665,50
2543,896,34
4695,2654,12
4576,2666,55
515,3284,98
1882,2558,92
3803,2352,78
4664,3960,100
356,1735,5
4373,3725,91
2154,3171,16
4222,2206,7
3627,1997,66
1315,3626,81
1807,3990,16
2545,359,67
1408,3256,24
4273,4904,49
22,1351,17
2005,3459,90
2674,3829,50
2313,2295,1
3593,965,97
4805,4213,79
2096,4106,55
2986,518,84
1140,1202,12
96,3818,35
792,1437,74
4451,3392,89
323,1188,33
899,3821,69
421,3507,75
1791,2964,38
1746,2496,6
4331,4343,57
3337,666,21
1929,1029,89
4988,4722,93
3549,4843,32
146,860,72
3789,248,61
2181,1348,50
4540,4391,10
3522,3416,7
4663,3309,75
322,3050,72
1974,3998,56
240,3718,59
1003,3085,67
3393,4535,22
1444,1931,58
2538,888,80
217,3202,55
970,1783,72
4996,2135,82
1892,831,5
1428,4461,76
1419,609,95
4093,963,19
3891,329,91
4775,3762,53
1299,1215,62
1590,1073,97
378,2733,63
2204,822,69
2142,429,23
1851,1820,17
1383,273,68
3265,4336,3
1927,851,42
1662,3288,81
2951,3185,57
1168,3262,49
2060,2591,5
2006,4827,94
2403,3995,32
2011,4743,39
674,3899,5
2319,66,62
3471,1572,64
433,4303,74
273,1656,26
1118,2769,17
3976,1009,88
4776,928,26
3426,1253,53
1415,3498,36
3723,4355,68
1720,4828,20
1988,4728,22
4756,501,74
2862,3954,67
3561,544,36
126,726,45
3556,2272,3
4214,4348,55
3178,91,55
1214,3049,40
2534,902,26
3992,3051,53
4750,108,73
688,2790,11
3641,4202,39
1116,2937,28
4595,3273,87
4297,3505,99
2122,2823,14
1572,3729,85
3553,4205,69
3811,2647,21
816,4112,72
2962,4931,62
1869,218,75
955,1751,82
2496,3601,72
3144,3244,68
2601,4221,69
2686,3429,85
2648,4720,41
3314,4232,15
330,3255,68
10,1691,58
2754,773,51
910,3628,92
732,4407,71
4831,2613,90
3032,3694,72
957,3428,18
748,4926,44
4798,4393,51
3686,2816,26
3258,4550,75
4834,372,81
4545,905,85
41,2463,42
2383,1353,94
266,3311,24
4402,933,28
209,1086,76
3999,2822,94
1816,3369,92
1912,441,53
3246,2194,54
1070,370,94
413,985,100
3899,4783,36
2533,1568,59
494,2693,83
1273,2459,85
2569,1777,20
2933,1878,34
4556,2114,39
4573,1658,60
472,2295,86
4003,4767,36
304,283,72
2772,2940,94
2019,4888,48
1422,1992,75
1273,200,73
4295,45,9
57,4904,42
864,1847,71
2135,1957,70
4620,4844,4
3337,414,55
2522,3154,31
1003,4205,75
265,2730,87
3058,2640,30
2082,997,70
3969,4271,75
3977,4297,81
3398,1332,25
772,2565,69
2047,2531,51
2195,1026,51
3373,3220,31
1938,690,46
3062,744,49
3107,4184,50
2095,4911,85
4113,1737,82
4413,3078,52
1863,2968,32
1668,2727,2
2578,2838,3
1669,572,85
742,1482,36
3469,4467,40
3418,3024,92
1912,1077,80
400,3362,49
4829,3275,64
3015,566,35
516,2364,86
3765,3360,6
2754,2202,23
2944,4351,58
1164,1881,2
4588,4358,36
4796,4332,7
4279,1975,13
1046,3566,92
1347,3425,55
2488,2062,44
3885,4501,48
759,2067,33
1116,3143,94
4702,2739,87
3219,4162,33
2043,498,10
3571,2223,23
4637,1481,22
2896,75,94
3249,1296,21
4050,1590,9
56,2319,95
2676,2799,69
4948,3769,29
2766,4222,54
1786,1554,54
4552,2595,76
2493,2759,26
3225,3498,36
677,2853,14
272,1506,84
2436,23,87
1491,477,26
4056,4586,15
3327,66,1
742,2080,4
3295,3689,87
1494,4040,70
2165,1769,86
4249,993,93
2647,3427,92
10,3697,91
1759,1775,19
2164,4917,10
2829,4708,91
1776,2527,85
2227,2588,4
3706,2566,86
4006,1708,18
503,3364,45
2935,3602,5
1485,3356,62
4099,3104,33
3890,3684,12
2133,3125,34
2215,4952,95
4422,4547,80
4622,2673,2
3117,1606,82
2140,2049,11
959,1416,54
2173,922,11
679,1430,7
2061,4290,13
1250,3806,93
2912,3272,72
947,3439,99
1134,2359,36
2782,2349,48
2771,2141,36
432,1655,27
24,1986,55
4707,189,22
2946,3842,99
4517,4629,35
929,446,16
3992,847,30
4193,3493,64
1911,4845,14
4111,3888,78
3327,2396,40
3272,4772,19
3552,512,71
4380,925,16
150,2874,38
3925,1114,41
2288,2460,54
1756,2492,75
1980,2421,25
4836,2948,95
3404,403,35
4410,3336,100
822,2874,95
2593,255,67
1327,695,64
3097,2914,40
1021,4391,67
1765,2001,30
1721,3202,29
1343,697,15
3940,4975,55
2158,1329,24
4851,4852,41
2301,903,100
890,1954,69
4681,2589,53
4563,4917,92
866,922,55
2298,90,33
3691,128,36
2675,4881,1
2294,2740,84
4034,353,28
3749,3837,11
3017,4099,45
2738,3360,35
2855,255,99
2893,12,94
3058,3186,33
4949,473,44
4220,3312,54
1528,2974,39
4536,2960,14
4762,3544,89
666,3650,7
3669,1775,74
3429,209,23
2933,2489,37
3632,2300,43
1740,433,20
4540,519,37
2742,1859,73
3623,3067,9
1117,2224,38
3987,1612,92
3117,2035,85
2337,1287,55
2654,4446,40
4478,1753,16
3572,3909,24
2710,683,93
347,148,54
354,4387,7
4018,3238,33
4220,1937,28
3481,3235,75
2389,2429,58
388,4120,98
1866,2116,24
3006,2702,4
2055,56,71
3870,2723,28
3577,3737,3
4583,1701,44
3455,3359,51
920,2988,37
4271,3293,51
1629,847,77
2741,4295,44
4261,2373,18
816,2370,70
905,3531,80
2951,2619,55
1325,833,60
289,4949,40
579,397,2
3787,1300,75
2619,4035,50
723,4087,25
474,3473,43
1264,1151,89
3633,1410,54
418,4356,3
1310,4806,8
393,3168,34
4400,90,17
921,912,72
2249,578,33
3912,3652,43
693,1314,42
595,1549,93
3035,2564,66
1618,4132,36
4541,1358,42
3175,522,15
749,1195,38
3492,2774,63
241,57,61
4329,295,13
3237,4138,95
682,4933,83
2773,3465,56
1880,4348,43
2071,2381,60
2512,40,29
1050,3951,15
2424,4192,18
3988,2572,25
4024,4663,68
3277,4697,84
1941,1950,42
428,3170,41
2575,3337,79
64,4758,42
3113,4401,30
4974,4146,12
44,787,72
284,4069,96
2300,1505,22
1600,3789,6
110,4259,47
377,2050,58
2422,894,7
3554,4139,48
840,834,48
1700,1407,22
3587,874,27
4453,3773,15
2916,3087,97
3208,4907,4
2083,2132,75
1361,2941,8
1753,16,40
584,449,23
708,1711,31
4123,1906,17
1171,675,58
73,3848,76
3022,369,50
2460,178,78
318,2154,54
3885,3747,13
1706,1176,60
2342,1333,79
3878,125,69
4578,716,47
4167,4864,81
4313,1042,34
3246,2393,90
1898,3802,54
2121,832,28
1819,4770,2
3243,1213,46
2788,3491,23
3823,363,4
1214,1023,99
1445,4358,82
3416,4944,72
1832,1154,78
1508,2903,89
2841,192,54
3529,757,39
67,2271,88
4597,4770,32
294,684,39
1547,2146,51
4545,821,86
4768,4613,35
4098,2424,87
4548,4809,67
1312,2860,44
4959,4370,45
3952,3105,32
1960,979,7
1270,3233,8
2012,2365,13
1657,4021,91
2045,625,66
3655,787,23
1457,1260,44
2052,1229,68
1966,3285,32
4812,4273,6
3054,1819,77
4523,4616,53
1179,2035,40
297,2863,42
2539,2563,69
4068,682,44
4389,4143,3
3755,936,69
1733,3638,62
4985,283,17
2880,4076,85
419,29,96
4125,2240,96
1244,2268,47
122,318,25
2586,4300,56
1819,3004,33
3314,347,98
2505,1133,41
2434,4821,65
1665,1112,38
2684,695,64
4450,3759,44
4118,4166,6
875,4560,82
2556,911,14
2372,353,51
2166,1471,77
4548,812,88
4378,4788,27
987,2882,100
114,4144,82
4596,758,18
171,1655,15
4257,1763,46
1922,3887,32
405,2811,36
154,2757,48
1383,55,49
4175,359,24
2172,4116,8
4318,830,90
4546,1011,35
2913,1706,80
3269,1688,71
1192,1612,30
249,1467,91
3524,551,60
2247,2593,4
3648,3785,91
1219,353,14
4352,1840,23
3174,4081,42
1635,1961,24
3718,2578,5
4117,1810,93
2118,4424,19
1795,3254,65
4971,3695,21
4345,3840,16
